,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
69047,Haryana,MAHENDRAGARH,2009,Kharif     ,Sesamum,3.0,0.0
69052,Haryana,MAHENDRAGARH,2009,Whole Year ,Coriander,11.0,9.4
69053,Haryana,MAHENDRAGARH,2009,Whole Year ,Dry chillies,1.0,1.2680740037950664
69054,Haryana,MAHENDRAGARH,2009,Whole Year ,Garlic,2.0,1.2
69056,Haryana,MAHENDRAGARH,2009,Whole Year ,Potato,3.0,10.0
69060,Haryana,MAHENDRAGARH,2010,Kharif     ,Castor seed,17.0,4.2
69063,Haryana,MAHENDRAGARH,2010,Kharif     ,Jowar,3.0,1.73
69066,Haryana,MAHENDRAGARH,2010,Kharif     ,Other Kharif pulses,7.0,0.0
69067,Haryana,MAHENDRAGARH,2010,Kharif     ,Rice,25.0,57.8
69068,Haryana,MAHENDRAGARH,2010,Kharif     ,Sesamum,34.0,16.062142857142856
69074,Haryana,MAHENDRAGARH,2010,Whole Year ,Dry chillies,1.0,1.2680740037950664
69075,Haryana,MAHENDRAGARH,2010,Whole Year ,Garlic,12.0,100.0
69077,Haryana,MAHENDRAGARH,2010,Whole Year ,Potato,2.0,23.51666666666667
69078,Haryana,MAHENDRAGARH,2010,Whole Year ,Sannhamp,3.0,1.2525
69085,Haryana,MAHENDRAGARH,2011,Kharif     ,Moth,3.0,0.0
69086,Haryana,MAHENDRAGARH,2011,Kharif     ,Other Kharif pulses,132.0,55.7
69087,Haryana,MAHENDRAGARH,2011,Kharif     ,Rice,39.0,74.652
69088,Haryana,MAHENDRAGARH,2011,Kharif     ,Sesamum,24.0,2.2
69093,Haryana,MAHENDRAGARH,2011,Whole Year ,Garlic,7.0,100.0
69096,Haryana,MAHENDRAGARH,2011,Whole Year ,Sugarcane,1.0,8.683333333333334
69102,Haryana,MAHENDRAGARH,2012,Kharif     ,Jowar,222.0,135.4
69111,Haryana,MEWAT,2005,Kharif     ,Cotton(lint),85.0,35.1
69112,Haryana,MEWAT,2005,Kharif     ,Groundnut,12.0,1.9
69115,Haryana,MEWAT,2005,Kharif     ,Maize,3.0,1.46
69116,Haryana,MEWAT,2005,Kharif     ,Moong(Green Gram),31.0,2.6
69118,Haryana,MEWAT,2005,Kharif     ,Sesamum,217.0,101.1
69119,Haryana,MEWAT,2005,Kharif     ,Urad,13.0,4.8
69123,Haryana,MEWAT,2005,Rabi       ,Peas & beans (Pulses),2.0,0.0
69128,Haryana,MEWAT,2005,Whole Year ,Sweet potato,1.0,2.2
69131,Haryana,MEWAT,2006,Kharif     ,Cotton(lint),41.0,57.0
69132,Haryana,MEWAT,2006,Kharif     ,Groundnut,3.0,0.0
69133,Haryana,MEWAT,2006,Kharif     ,Horse-gram,5.0,0.1
69135,Haryana,MEWAT,2006,Kharif     ,Moong(Green Gram),51.0,0.0
69138,Haryana,MEWAT,2006,Kharif     ,Urad,4.0,0.6
69142,Haryana,MEWAT,2006,Rabi       ,Peas & beans (Pulses),6.0,0.0
69145,Haryana,MEWAT,2006,Whole Year ,Garlic,1.0,2.396212121212121
69150,Haryana,MEWAT,2007,Kharif     ,Cotton(lint),27.0,3.4
69152,Haryana,MEWAT,2007,Kharif     ,Moong(Green Gram),32.0,4.3
69155,Haryana,MEWAT,2007,Kharif     ,Urad,2.0,0.1
69159,Haryana,MEWAT,2007,Rabi       ,Peas & beans (Pulses),9.0,1.4
69162,Haryana,MEWAT,2007,Whole Year ,Garlic,3.0,3.743290043290043
69167,Haryana,MEWAT,2008,Kharif     ,Cotton(lint),20.0,2.4
69169,Haryana,MEWAT,2008,Kharif     ,Moong(Green Gram),29.0,7.45
69175,Haryana,MEWAT,2008,Rabi       ,Peas & beans (Pulses),7.0,2.2
69179,Haryana,MEWAT,2008,Whole Year ,Garlic,3.0,3.743290043290043
69181,Haryana,MEWAT,2008,Whole Year ,Sugarcane,48.0,2344.4266666666667
69182,Haryana,MEWAT,2009,Kharif     ,Arhar/Tur,6.0,0.8
69184,Haryana,MEWAT,2009,Kharif     ,Cotton(lint),15.0,5.983333333333333
69186,Haryana,MEWAT,2009,Kharif     ,Maize,3.0,1.46
69192,Haryana,MEWAT,2009,Rabi       ,Peas & beans (Pulses),5.0,0.0
69195,Haryana,MEWAT,2009,Whole Year ,Sugarcane,83.0,588.5
69197,Haryana,MEWAT,2010,Kharif     ,Cotton(lint),7.0,0.0
69200,Haryana,MEWAT,2010,Kharif     ,Moth,3.0,0.0
69202,Haryana,MEWAT,2010,Kharif     ,Sesamum,385.0,101.2
69206,Haryana,MEWAT,2010,Rabi       ,Peas & beans (Pulses),8.0,1.98
69209,Haryana,MEWAT,2010,Whole Year ,Dry chillies,2.0,1.5250000000000001
69211,Haryana,MEWAT,2010,Whole Year ,Sugarcane,162.0,1538.2
69214,Haryana,MEWAT,2011,Kharif     ,Cotton(lint),53.0,37.5
69216,Haryana,MEWAT,2011,Kharif     ,Maize,9.0,4.29
69217,Haryana,MEWAT,2011,Kharif     ,Moong(Green Gram),39.0,10.2
69218,Haryana,MEWAT,2011,Kharif     ,Moth,18.0,3.7333333333333334
69221,Haryana,MEWAT,2011,Kharif     ,Urad,1.0,0.0
69230,Haryana,MEWAT,2012,Kharif     ,Cotton(lint),79.0,49.4
69238,Haryana,MEWAT,2012,Rabi       ,Gram,286.0,184.0
69246,Haryana,PALWAL,2008,Kharif     ,Cotton(lint),173.0,136.5
69250,Haryana,PALWAL,2008,Kharif     ,Moth,2.0,0.0
69253,Haryana,PALWAL,2008,Kharif     ,Urad,77.0,24.8
69255,Haryana,PALWAL,2008,Rabi       ,Gram,1.0,0.0
69256,Haryana,PALWAL,2008,Rabi       ,Masoor,21.0,1.3
69263,Haryana,PALWAL,2009,Kharif     ,Cotton(lint),341.0,34.2
69265,Haryana,PALWAL,2009,Kharif     ,Maize,16.0,14.830000000000002
69266,Haryana,PALWAL,2009,Kharif     ,Moong(Green Gram),48.0,4.2
69268,Haryana,PALWAL,2009,Kharif     ,Sesamum,81.0,5.4
69269,Haryana,PALWAL,2009,Kharif     ,Urad,16.0,1.7
69271,Haryana,PALWAL,2009,Rabi       ,Gram,3.0,0.6125
69272,Haryana,PALWAL,2009,Rabi       ,Masoor,4.0,0.0
69273,Haryana,PALWAL,2009,Rabi       ,Peas & beans (Pulses),6.0,0.0
69279,Haryana,PALWAL,2010,Kharif     ,Cotton(lint),360.0,518.4
69280,Haryana,PALWAL,2010,Kharif     ,Horse-gram,34.0,11.9
69282,Haryana,PALWAL,2010,Kharif     ,Maize,27.0,0.0
69283,Haryana,PALWAL,2010,Kharif     ,Moong(Green Gram),74.0,76.7
69285,Haryana,PALWAL,2010,Kharif     ,Sesamum,74.0,37.9
69287,Haryana,PALWAL,2010,Rabi       ,Gram,3.0,0.6125
69288,Haryana,PALWAL,2010,Rabi       ,Masoor,3.0,0.35
69294,Haryana,PALWAL,2011,Kharif     ,Cotton(lint),326.0,285.0
69296,Haryana,PALWAL,2011,Kharif     ,Maize,14.0,3.1799999999999997
69300,Haryana,PALWAL,2011,Kharif     ,Urad,17.0,2.54
69302,Haryana,PALWAL,2011,Rabi       ,Masoor,3.0,0.35
69306,Haryana,PALWAL,2011,Whole Year ,Sweet potato,1.0,2.2
69311,Haryana,PALWAL,2012,Kharif     ,Maize,44.0,0.0
69317,Haryana,PALWAL,2012,Rabi       ,Gram,1.0,0.0
69332,Haryana,PANCHKULA,1998,Kharif     ,Cotton(lint),56.0,33.1
69335,Haryana,PANCHKULA,1998,Kharif     ,Moong(Green Gram),3.0,0.0
69337,Haryana,PANCHKULA,1998,Kharif     ,Sesamum,103.0,33.3
69339,Haryana,PANCHKULA,1998,Rabi       ,Barley,61.0,0.0
69342,Haryana,PANCHKULA,1998,Rabi       ,Peas & beans (Pulses),16.0,1.7666666666666664
69348,Haryana,PANCHKULA,1998,Whole Year ,Sannhamp,1.0,0.28823529411764703
69352,Haryana,PANCHKULA,1999,Kharif     ,Cotton(lint),49.0,80.0
69373,Haryana,PANCHKULA,2000,Kharif     ,Dry ginger,63.0,86.5
69395,Haryana,PANCHKULA,2001,Kharif     ,Cotton(lint),19.0,3.475
69456,Haryana,PANCHKULA,2004,Kharif     ,Arhar/Tur,37.0,76.26666666666668
69458,Haryana,PANCHKULA,2004,Kharif     ,Cotton(lint),4.0,1.4509803921568627
69459,Haryana,PANCHKULA,2004,Kharif     ,Groundnut,56.0,61.65
69463,Haryana,PANCHKULA,2004,Kharif     ,Sesamum,47.0,1.0
69465,Haryana,PANCHKULA,2004,Rabi       ,Barley,24.0,8.2
69468,Haryana,PANCHKULA,2004,Rabi       ,Peas & beans (Pulses),2.0,0.0
69473,Haryana,PANCHKULA,2004,Whole Year ,Garlic,1.0,2.396212121212121
69476,Haryana,PANCHKULA,2004,Whole Year ,Sannhamp,75.0,352.275
69480,Haryana,PANCHKULA,2005,Kharif     ,Cotton(lint),17.0,1.6
69481,Haryana,PANCHKULA,2005,Kharif     ,Groundnut,47.0,35.5
69487,Haryana,PANCHKULA,2005,Rabi       ,Barley,31.0,0.0
69490,Haryana,PANCHKULA,2005,Rabi       ,Peas & beans (Pulses),7.0,2.2
69494,Haryana,PANCHKULA,2005,Whole Year ,Dry chillies,35.0,270.0
69497,Haryana,PANCHKULA,2006,Kharif     ,Arhar/Tur,24.0,2.6666666666666665
69499,Haryana,PANCHKULA,2006,Kharif     ,Cotton(lint),3.0,0.10909090909090909
69500,Haryana,PANCHKULA,2006,Kharif     ,Groundnut,47.0,35.5
69502,Haryana,PANCHKULA,2006,Kharif     ,Jowar,1.0,0.0
69504,Haryana,PANCHKULA,2006,Kharif     ,Moong(Green Gram),1.0,0.0
69506,Haryana,PANCHKULA,2006,Kharif     ,Sesamum,43.0,10.0
69508,Haryana,PANCHKULA,2006,Rabi       ,Barley,25.0,6.0
69509,Haryana,PANCHKULA,2006,Rabi       ,Gram,220.0,60.2
69511,Haryana,PANCHKULA,2006,Rabi       ,Rapeseed &Mustard,917.0,2315.5
69515,Haryana,PANCHKULA,2006,Whole Year ,Garlic,1.0,2.396212121212121
69519,Haryana,PANCHKULA,2007,Kharif     ,Arhar/Tur,19.0,6.266666666666667
69521,Haryana,PANCHKULA,2007,Kharif     ,Cotton(lint),9.0,0.0
69522,Haryana,PANCHKULA,2007,Kharif     ,Groundnut,61.0,35.1
69525,Haryana,PANCHKULA,2007,Kharif     ,Other Kharif pulses,5.0,0.1
69527,Haryana,PANCHKULA,2007,Kharif     ,Sesamum,42.0,10.0
69529,Haryana,PANCHKULA,2007,Rabi       ,Barley,52.0,33.2
69530,Haryana,PANCHKULA,2007,Rabi       ,Gram,352.0,538.841
69531,Haryana,PANCHKULA,2007,Rabi       ,Masoor,25.0,6.0
69534,Haryana,PANCHKULA,2007,Rabi       ,Sunflower,2.0,1.24
69541,Haryana,PANCHKULA,2008,Kharif     ,Arhar/Tur,37.0,76.26666666666668
69543,Haryana,PANCHKULA,2008,Kharif     ,Cotton(lint),3.0,0.10909090909090909
69544,Haryana,PANCHKULA,2008,Kharif     ,Groundnut,41.0,83.6
69549,Haryana,PANCHKULA,2008,Kharif     ,Sesamum,45.0,1.0
69551,Haryana,PANCHKULA,2008,Rabi       ,Barley,56.0,0.0
69556,Haryana,PANCHKULA,2008,Whole Year ,Coriander,5.0,9.2
69564,Haryana,PANCHKULA,2009,Kharif     ,Cotton(lint),2.0,0.0
69565,Haryana,PANCHKULA,2009,Kharif     ,Groundnut,30.0,19.866666666666667
69569,Haryana,PANCHKULA,2009,Kharif     ,Sesamum,58.0,11.2
69571,Haryana,PANCHKULA,2009,Rabi       ,Barley,87.0,20.0
69572,Haryana,PANCHKULA,2009,Rabi       ,Gram,429.0,1000.0
69574,Haryana,PANCHKULA,2009,Rabi       ,Peas & beans (Pulses),2.0,0.0
69576,Haryana,PANCHKULA,2009,Whole Year ,Coriander,7.0,45.766666666666666
69581,Haryana,PANCHKULA,2009,Whole Year ,Sugarcane,426.0,35386.72
69582,Haryana,PANCHKULA,2010,Kharif     ,Arhar/Tur,10.0,0.5
69589,Haryana,PANCHKULA,2010,Kharif     ,Moth,4.0,0.1
69591,Haryana,PANCHKULA,2010,Kharif     ,Sesamum,33.0,14.028571428571428
69593,Haryana,PANCHKULA,2010,Rabi       ,Barley,37.0,0.0
69594,Haryana,PANCHKULA,2010,Rabi       ,Gram,287.0,174.9
69601,Haryana,PANCHKULA,2010,Whole Year ,Sugarcane,355.0,39574.7
69602,Haryana,PANCHKULA,2010,Whole Year ,Turmeric,6.0,22.916666666666668
69603,Haryana,PANCHKULA,2011,Kharif     ,Arhar/Tur,7.0,0.0
69606,Haryana,PANCHKULA,2011,Kharif     ,Groundnut,45.0,90.2
69610,Haryana,PANCHKULA,2011,Kharif     ,Sesamum,34.0,16.062142857142856
69612,Haryana,PANCHKULA,2011,Rabi       ,Barley,33.0,0.0
69613,Haryana,PANCHKULA,2011,Rabi       ,Gram,162.0,27.5
69615,Haryana,PANCHKULA,2011,Rabi       ,Peas & beans (Pulses),3.0,1.2
69618,Haryana,PANCHKULA,2011,Whole Year ,Garlic,21.0,183.33333333333331
69621,Haryana,PANCHKULA,2011,Whole Year ,Sugarcane,459.0,27981.6
69622,Haryana,PANCHKULA,2011,Whole Year ,Turmeric,11.0,16.7
69625,Haryana,PANCHKULA,2012,Kharif     ,Dry ginger,62.0,92.7
69632,Haryana,PANCHKULA,2012,Rabi       ,Barley,36.0,0.0
69633,Haryana,PANCHKULA,2012,Rabi       ,Gram,139.0,0.0
69645,Haryana,PANCHKULA,2012,Whole Year ,Tobacco,11.0,23.1
69654,Haryana,PANIPAT,1998,Kharif     ,Bajra,448.0,900.0
69655,Haryana,PANIPAT,1998,Kharif     ,Cotton(lint),138.0,233.5
69656,Haryana,PANIPAT,1998,Kharif     ,Jowar,166.0,104.1
69657,Haryana,PANIPAT,1998,Kharif     ,Maize,56.0,0.0
69659,Haryana,PANIPAT,1998,Kharif     ,Sesamum,1.0,0.0
69660,Haryana,PANIPAT,1998,Rabi       ,Barley,51.0,31.3
69661,Haryana,PANIPAT,1998,Rabi       ,Gram,80.0,20.0
69670,Haryana,PANIPAT,1998,Whole Year ,Sannhamp,4.0,1.7
69713,Haryana,PANIPAT,2001,Kharif     ,Cotton(lint),41.0,57.0
69766,Haryana,PANIPAT,2003,Rabi       ,other oilseeds,4.0,0.0
69782,Haryana,PANIPAT,2004,Kharif     ,Cotton(lint),67.0,14.7
69783,Haryana,PANIPAT,2004,Kharif     ,Jowar,28.0,26.0
69784,Haryana,PANIPAT,2004,Kharif     ,Maize,10.0,4.5633333333333335
69785,Haryana,PANIPAT,2004,Kharif     ,Moong(Green Gram),2.0,0.0
69787,Haryana,PANIPAT,2004,Kharif     ,Sesamum,3.0,0.0
69788,Haryana,PANIPAT,2004,Kharif     ,Urad,5.0,0.7
69789,Haryana,PANIPAT,2004,Rabi       ,Barley,48.0,25.257142857142856
69790,Haryana,PANIPAT,2004,Rabi       ,Gram,81.0,20.0
69794,Haryana,PANIPAT,2004,Whole Year ,Dry chillies,226.0,190.1
69795,Haryana,PANIPAT,2004,Whole Year ,Garlic,5.0,13.844444444444445
69802,Haryana,PANIPAT,2005,Kharif     ,Cotton(lint),56.0,33.1
69803,Haryana,PANIPAT,2005,Kharif     ,Maize,45.0,0.0
69805,Haryana,PANIPAT,2005,Kharif     ,Sesamum,5.0,0.1
69806,Haryana,PANIPAT,2005,Kharif     ,Urad,2.0,0.1
69807,Haryana,PANIPAT,2005,Rabi       ,Barley,34.0,0.0
69808,Haryana,PANIPAT,2005,Rabi       ,Gram,104.0,33.352
69811,Haryana,PANIPAT,2005,Rabi       ,Sunflower,5.0,3.44
69816,Haryana,PANIPAT,2005,Whole Year ,Sannhamp,2.0,0.1
69821,Haryana,PANIPAT,2006,Kharif     ,Cotton(lint),48.0,80.0
69822,Haryana,PANIPAT,2006,Kharif     ,Jowar,3.0,1.73
69823,Haryana,PANIPAT,2006,Kharif     ,Maize,39.0,6.6
69824,Haryana,PANIPAT,2006,Kharif     ,Moong(Green Gram),4.0,1.6
69826,Haryana,PANIPAT,2006,Kharif     ,Sesamum,3.0,0.0
69827,Haryana,PANIPAT,2006,Kharif     ,Urad,3.0,0.1
69828,Haryana,PANIPAT,2006,Rabi       ,Barley,50.0,28.93333333333333
69829,Haryana,PANIPAT,2006,Rabi       ,Gram,84.0,259.5
69838,Haryana,PANIPAT,2006,Whole Year ,Sannhamp,3.0,1.2525
69843,Haryana,PANIPAT,2007,Kharif     ,Cotton(lint),31.0,8.6
69844,Haryana,PANIPAT,2007,Kharif     ,Maize,38.0,6.6
69845,Haryana,PANIPAT,2007,Kharif     ,Moong(Green Gram),13.0,1.8
69847,Haryana,PANIPAT,2007,Rabi       ,Barley,44.0,46.16666666666667
69848,Haryana,PANIPAT,2007,Rabi       ,Gram,32.0,15.35
69856,Haryana,PANIPAT,2007,Whole Year ,Sannhamp,4.0,1.7
69861,Haryana,PANIPAT,2008,Kharif     ,Cotton(lint),22.0,3.9
69862,Haryana,PANIPAT,2008,Kharif     ,Maize,26.0,2.9
69863,Haryana,PANIPAT,2008,Kharif     ,Moong(Green Gram),3.0,0.0
69865,Haryana,PANIPAT,2008,Kharif     ,Sesamum,2.0,0.0
69866,Haryana,PANIPAT,2008,Rabi       ,Barley,65.0,0.0
69867,Haryana,PANIPAT,2008,Rabi       ,Gram,34.0,17.975
69868,Haryana,PANIPAT,2008,Rabi       ,Masoor,44.0,72.0
69876,Haryana,PANIPAT,2008,Whole Year ,Sannhamp,5.0,0.0
69880,Haryana,PANIPAT,2009,Kharif     ,Bajra,558.0,1100.0
69881,Haryana,PANIPAT,2009,Kharif     ,Cotton(lint),17.0,1.6
69882,Haryana,PANIPAT,2009,Kharif     ,Jowar,1.0,0.0
69883,Haryana,PANIPAT,2009,Kharif     ,Maize,15.0,14.48
69885,Haryana,PANIPAT,2009,Kharif     ,Sesamum,15.0,6.4
69886,Haryana,PANIPAT,2009,Kharif     ,Urad,1.0,0.0
69887,Haryana,PANIPAT,2009,Rabi       ,Barley,68.0,0.0
69888,Haryana,PANIPAT,2009,Rabi       ,Gram,34.0,17.975
69894,Haryana,PANIPAT,2009,Whole Year ,Garlic,1.0,2.396212121212121
69901,Haryana,PANIPAT,2010,Kharif     ,Cotton(lint),35.0,63.6
69902,Haryana,PANIPAT,2010,Kharif     ,Jowar,8.0,6.3
69903,Haryana,PANIPAT,2010,Kharif     ,Maize,11.0,10.24
69904,Haryana,PANIPAT,2010,Kharif     ,Moong(Green Gram),11.0,0.8
69905,Haryana,PANIPAT,2010,Kharif     ,Other Kharif pulses,2.0,0.0
69907,Haryana,PANIPAT,2010,Kharif     ,Sesamum,2.0,0.0
69908,Haryana,PANIPAT,2010,Kharif     ,Urad,7.0,0.0
69909,Haryana,PANIPAT,2010,Rabi       ,Barley,44.0,46.16666666666667
69910,Haryana,PANIPAT,2010,Rabi       ,Gram,14.0,8.866666666666667
69911,Haryana,PANIPAT,2010,Rabi       ,Masoor,25.0,6.0
69915,Haryana,PANIPAT,2010,Whole Year ,Coriander,217.0,185.6
69917,Haryana,PANIPAT,2010,Whole Year ,Garlic,1.0,2.396212121212121
69921,Haryana,PANIPAT,2010,Whole Year ,Sweet potato,12.0,148.88888888888886
69923,Haryana,PANIPAT,2011,Kharif     ,Bajra,430.0,600.0
69924,Haryana,PANIPAT,2011,Kharif     ,Cotton(lint),54.0,37.5
69925,Haryana,PANIPAT,2011,Kharif     ,Maize,9.0,4.29
69927,Haryana,PANIPAT,2011,Kharif     ,Sesamum,2.0,0.0
69928,Haryana,PANIPAT,2011,Kharif     ,Urad,6.0,0.0
69929,Haryana,PANIPAT,2011,Rabi       ,Barley,63.0,0.0
69930,Haryana,PANIPAT,2011,Rabi       ,Gram,13.0,10.566666666666666
69931,Haryana,PANIPAT,2011,Rabi       ,Masoor,37.0,86.5
69936,Haryana,PANIPAT,2011,Whole Year ,Garlic,3.0,3.743290043290043
69940,Haryana,PANIPAT,2011,Whole Year ,Sweet potato,5.0,100.0
69941,Haryana,PANIPAT,2011,Whole Year ,Turmeric,9.0,4.733333333333333
69943,Haryana,PANIPAT,2012,Kharif     ,Bajra,401.0,72.73333333333332
69944,Haryana,PANIPAT,2012,Kharif     ,Cotton(lint),66.0,15.9
69945,Haryana,PANIPAT,2012,Kharif     ,Maize,8.0,0.7
69947,Haryana,PANIPAT,2012,Kharif     ,Sesamum,2.0,0.0
69948,Haryana,PANIPAT,2012,Rabi       ,Barley,49.0,27.56666666666667
69949,Haryana,PANIPAT,2012,Rabi       ,Gram,11.0,1.95
69973,Haryana,REWARI,1998,Kharif     ,Groundnut,22.0,15.469999999999999
69974,Haryana,REWARI,1998,Kharif     ,Jowar,2209.0,2397.7
69975,Haryana,REWARI,1998,Kharif     ,Moong(Green Gram),2.0,0.0
69976,Haryana,REWARI,1998,Kharif     ,Moth,1.0,0.0
69983,Haryana,REWARI,1998,Whole Year ,Dry chillies,38.0,428.6666666666667
69986,Haryana,REWARI,1998,Whole Year ,Sannhamp,20.0,60.0
69987,Haryana,REWARI,1998,Whole Year ,Sugarcane,36.0,945.8833333333332
69988,Haryana,REWARI,1998,Whole Year ,Sweet potato,3.0,93.8
70001,Haryana,REWARI,1999,Rabi       ,Peas & beans (Pulses),1.0,0.5
70004,Haryana,REWARI,1999,Whole Year ,Dry chillies,42.0,118.66666666666667
70022,Haryana,REWARI,2000,Whole Year ,Potato,3.0,10.0
70024,Haryana,REWARI,2000,Whole Year ,Sugarcane,21.0,11.4
70081,Haryana,REWARI,2003,Whole Year ,Dry chillies,18.0,150.0
70092,Haryana,REWARI,2004,Kharif     ,Jowar,1327.0,706.5
70093,Haryana,REWARI,2004,Kharif     ,Moong(Green Gram),17.0,2.85
70094,Haryana,REWARI,2004,Kharif     ,Moth,1.0,0.0
70096,Haryana,REWARI,2004,Kharif     ,Sesamum,219.0,102.0
70098,Haryana,REWARI,2004,Rabi       ,Peas & beans (Pulses),12.0,2.175
70103,Haryana,REWARI,2004,Whole Year ,Sannhamp,16.0,30.0
70104,Haryana,REWARI,2004,Whole Year ,Sugarcane,11.0,9.1
70111,Haryana,REWARI,2005,Kharif     ,Maize,1.0,0.0
70112,Haryana,REWARI,2005,Kharif     ,Moong(Green Gram),6.0,0.0
70116,Haryana,REWARI,2005,Rabi       ,Gram,195.0,20.0
70121,Haryana,REWARI,2005,Whole Year ,Potato,5.0,101.03
70122,Haryana,REWARI,2005,Whole Year ,Sannhamp,5.0,0.0
70123,Haryana,REWARI,2005,Whole Year ,Sugarcane,5.0,10.137554112554115
70129,Haryana,REWARI,2006,Kharif     ,Moong(Green Gram),13.0,1.8
70131,Haryana,REWARI,2006,Kharif     ,Sesamum,145.0,97.7
70133,Haryana,REWARI,2006,Rabi       ,Gram,104.0,33.352
70134,Haryana,REWARI,2006,Rabi       ,Peas & beans (Pulses),20.0,2.0
70137,Haryana,REWARI,2006,Whole Year ,Dry chillies,19.0,170.0
70139,Haryana,REWARI,2006,Whole Year ,Sannhamp,14.0,20.0
70140,Haryana,REWARI,2006,Whole Year ,Sugarcane,9.0,0.0
70141,Haryana,REWARI,2006,Whole Year ,Sweet potato,1.0,2.2
70147,Haryana,REWARI,2007,Kharif     ,Moong(Green Gram),3.0,0.0
70149,Haryana,REWARI,2007,Kharif     ,Sesamum,91.0,45.6
70151,Haryana,REWARI,2007,Rabi       ,Gram,197.0,20.0
70152,Haryana,REWARI,2007,Rabi       ,Peas & beans (Pulses),27.0,35.9
70155,Haryana,REWARI,2007,Whole Year ,Dry chillies,5.0,24.26888888888889
70157,Haryana,REWARI,2007,Whole Year ,Sannhamp,8.0,10.0
70158,Haryana,REWARI,2007,Whole Year ,Sugarcane,9.0,0.0
70162,Haryana,REWARI,2008,Kharif     ,Groundnut,89.0,76.2
70164,Haryana,REWARI,2008,Kharif     ,Maize,1.0,0.0
70165,Haryana,REWARI,2008,Kharif     ,Moong(Green Gram),6.0,0.0
70166,Haryana,REWARI,2008,Kharif     ,Moth,1.0,0.0
70168,Haryana,REWARI,2008,Kharif     ,Sesamum,153.0,81.5
70170,Haryana,REWARI,2008,Rabi       ,Gram,101.0,46.120000000000005
70174,Haryana,REWARI,2008,Whole Year ,Dry chillies,4.0,9.304444444444446
70176,Haryana,REWARI,2008,Whole Year ,Sannhamp,1.0,0.28823529411764703
70177,Haryana,REWARI,2008,Whole Year ,Sugarcane,23.0,7.0
70182,Haryana,REWARI,2009,Kharif     ,Jowar,477.0,751.6
70183,Haryana,REWARI,2009,Kharif     ,Maize,2.0,0.2
70184,Haryana,REWARI,2009,Kharif     ,Moong(Green Gram),4.0,1.6
70185,Haryana,REWARI,2009,Kharif     ,Moth,2.0,0.0
70189,Haryana,REWARI,2009,Rabi       ,Gram,63.0,4.3
70192,Haryana,REWARI,2009,Whole Year ,Dry chillies,8.0,56.666666666666664
70194,Haryana,REWARI,2009,Whole Year ,Sugarcane,26.0,25.6
70197,Haryana,REWARI,2010,Kharif     ,Castor seed,1.0,0.0
70199,Haryana,REWARI,2010,Kharif     ,Groundnut,67.0,85.6
70201,Haryana,REWARI,2010,Kharif     ,Moong(Green Gram),13.0,1.8
70204,Haryana,REWARI,2010,Kharif     ,Urad,4.0,0.6
70206,Haryana,REWARI,2010,Rabi       ,Gram,73.0,8.001000000000001
70211,Haryana,REWARI,2010,Whole Year ,Sugarcane,26.0,25.6
70214,Haryana,REWARI,2011,Kharif     ,Castor seed,1.0,0.0
70218,Haryana,REWARI,2011,Kharif     ,Moong(Green Gram),24.0,0.0
70219,Haryana,REWARI,2011,Kharif     ,Moth,26.0,0.0
70221,Haryana,REWARI,2011,Kharif     ,Sannhamp,1.0,1.5392857142857141
70224,Haryana,REWARI,2011,Rabi       ,Gram,38.0,63.5
70230,Haryana,REWARI,2011,Whole Year ,Sugarcane,51.0,2208.5924999999997
70231,Haryana,REWARI,2011,Whole Year ,Tobacco,10.0,10.9
70236,Haryana,REWARI,2012,Kharif     ,Jowar,264.0,215.9
70241,Haryana,REWARI,2012,Rabi       ,Gram,28.0,41.766666666666666
70247,Haryana,REWARI,2012,Whole Year ,Sugarcane,29.0,157.9
70258,Haryana,ROHTAK,1998,Kharif     ,Arhar/Tur,24.0,2.6666666666666665
70262,Haryana,ROHTAK,1998,Kharif     ,Maize,142.0,45.9
70263,Haryana,ROHTAK,1998,Kharif     ,Moong(Green Gram),9.0,1.0
70264,Haryana,ROHTAK,1998,Kharif     ,Moth,86.0,44.125
70266,Haryana,ROHTAK,1998,Kharif     ,Sesamum,83.0,15.9
70267,Haryana,ROHTAK,1998,Kharif     ,Urad,4.0,0.6
70270,Haryana,ROHTAK,1998,Rabi       ,Masoor,3.0,0.35
70271,Haryana,ROHTAK,1998,Rabi       ,Peas & beans (Pulses),48.0,55.25
70274,Haryana,ROHTAK,1998,Whole Year ,Dry chillies,3.0,2.3571428571428568
70277,Haryana,ROHTAK,1998,Whole Year ,Sannhamp,69.0,544.4
70291,Haryana,ROHTAK,1999,Rabi       ,Masoor,2.0,0.2
70295,Haryana,ROHTAK,1999,Whole Year ,Dry chillies,9.0,42.0
70384,Haryana,ROHTAK,2004,Kharif     ,Maize,44.0,0.0
70385,Haryana,ROHTAK,2004,Kharif     ,Moong(Green Gram),214.0,109.4
70387,Haryana,ROHTAK,2004,Kharif     ,Sesamum,73.0,47.3
70388,Haryana,ROHTAK,2004,Kharif     ,Urad,16.0,1.7
70391,Haryana,ROHTAK,2004,Rabi       ,Masoor,1.0,0.0
70394,Haryana,ROHTAK,2004,Whole Year ,Dry chillies,10.0,34.66666666666667
70402,Haryana,ROHTAK,2005,Kharif     ,Maize,81.0,0.0
70403,Haryana,ROHTAK,2005,Kharif     ,Moong(Green Gram),70.0,28.057142857142857
